ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
13,EV,2224,1910,18,7,CVG,KY,1,IAH,TX
120,EV,1810,1604,5,1,IAH,TX,1,MCI,MO
53,EV,1810,1604,3,6,IAH,TX,1,MCI,MO
16,EV,1810,1604,2,5,IAH,TX,1,MCI,MO
10,EV,1812,1606,1,4,IAH,TX,1,MCI,MO
140,EV,1820,1614,4,7,IAH,TX,1,MCI,MO
-12,EV,1236,1200,10,6,ORD,IL,1,CLE,OH
-20,EV,1221,1145,11,7,ORD,IL,1,CLE,OH
-19,EV,1221,1145,18,7,ORD,IL,1,CLE,OH
-17,EV,1221,1145,15,4,ORD,IL,1,CLE,OH
17,EV,1221,1145,9,5,ORD,IL,1,CLE,OH
7,EV,1221,1145,12,1,ORD,IL,1,CLE,OH
-8,EV,1221,1145,14,3,ORD,IL,1,CLE,OH
-11,EV,1221,1145,27,2,ORD,IL,1,CLE,OH
7,EV,1221,1145,21,3,ORD,IL,1,CLE,OH
-13,EV,1221,1145,30,5,ORD,IL,1,CLE,OH
-30,EV,1221,1145,23,5,ORD,IL,1,CLE,OH
-7,EV,1221,1145,6,2,ORD,IL,1,CLE,OH
-20,EV,1236,1200,31,6,ORD,IL,1,CLE,OH
-8,EV,1105,1030,3,6,ORD,IL,1,CLE,OH
10,EV,1221,1145,7,3,ORD,IL,1,CLE,OH
-2,EV,1221,1145,29,4,ORD,IL,1,CLE,OH
-11,EV,1221,1145,26,1,ORD,IL,1,CLE,OH
9,EV,1221,1145,13,2,ORD,IL,1,CLE,OH
-10,EV,1221,1145,28,3,ORD,IL,1,CLE,OH
-17,EV,1236,1200,24,6,ORD,IL,1,CLE,OH
17,EV,1221,1145,25,7,ORD,IL,1,CLE,OH
-11,EV,1221,1145,22,4,ORD,IL,1,CLE,OH
6,EV,1221,1145,20,2,ORD,IL,1,CLE,OH
-27,EV,1236,1200,17,6,ORD,IL,1,CLE,OH
32,EV,1221,1145,8,4,ORD,IL,1,CLE,OH
9,EV,1447,1254,3,6,MEM,TN,1,ORD,IL
-1,EV,1007,817,12,1,IND,IN,1,IAD,VA
21,EV,1007,817,8,4,IND,IN,1,IAD,VA
157,EV,2345,2158,1,4,IND,IN,1,IAD,VA
-4,EV,2345,2158,2,5,IND,IN,1,IAD,VA
30,EV,2345,2158,4,7,IND,IN,1,IAD,VA
61,EV,2345,2158,3,6,IND,IN,1,IAD,VA
-1,EV,1007,817,21,3,IND,IN,1,IAD,VA
-5,EV,701,607,12,1,IAD,VA,1,RIC,VA
-11,EV,701,607,8,4,IAD,VA,1,RIC,VA
-17,EV,703,609,21,3,IAD,VA,1,RIC,VA
-18,EV,1353,1009,9,5,EWR,NJ,1,MCI,MO
-15,EV,1400,1016,31,6,EWR,NJ,1,MCI,MO
-6,EV,1353,1009,19,1,EWR,NJ,1,MCI,MO
-10,EV,1344,1000,18,7,EWR,NJ,1,MCI,MO
-18,EV,1400,1016,10,6,EWR,NJ,1,MCI,MO
11,EV,1344,1000,25,7,EWR,NJ,1,MCI,MO
6,EV,1353,1009,29,4,EWR,NJ,1,MCI,MO
-12,EV,1338,951,3,6,EWR,NJ,1,MCI,MO
-7,EV,1400,1016,17,6,EWR,NJ,1,MCI,MO
206,EV,1353,1009,23,5,EWR,NJ,1,MCI,MO
17,EV,1353,1009,13,2,EWR,NJ,1,MCI,MO
-8,EV,1353,1009,14,3,EWR,NJ,1,MCI,MO
-36,EV,1518,1131,1,4,EWR,NJ,1,MCI,MO
-5,EV,1353,1009,20,2,EWR,NJ,1,MCI,MO
142,EV,1515,1128,4,7,EWR,NJ,1,MCI,MO
-12,EV,1353,1009,21,3,EWR,NJ,1,MCI,MO
-19,EV,1440,1337,29,4,IAH,TX,1,TYR,TX
1,EV,1401,1238,19,1,CMH,OH,1,IAD,VA
4,EV,1401,1238,7,3,CMH,OH,1,IAD,VA
101,EV,1401,1238,21,3,CMH,OH,1,IAD,VA
-4,EV,1401,1238,29,4,CMH,OH,1,IAD,VA
-2,EV,1401,1238,23,5,CMH,OH,1,IAD,VA
10,EV,1401,1238,27,2,CMH,OH,1,IAD,VA
-3,EV,1401,1238,20,2,CMH,OH,1,IAD,VA
-12,EV,1401,1238,28,3,CMH,OH,1,IAD,VA
22,EV,1401,1238,9,5,CMH,OH,1,IAD,VA
-6,EV,1401,1238,8,4,CMH,OH,1,IAD,VA
16,EV,1401,1238,16,5,CMH,OH,1,IAD,VA
-11,EV,1401,1238,13,2,CMH,OH,1,IAD,VA
6,EV,1401,1238,14,3,CMH,OH,1,IAD,VA
0,EV,1401,1238,17,6,CMH,OH,1,IAD,VA
33,EV,1401,1238,22,4,CMH,OH,1,IAD,VA
13,EV,1401,1238,30,5,CMH,OH,1,IAD,VA
-8,EV,1401,1238,15,4,CMH,OH,1,IAD,VA
20,EV,1401,1238,26,1,CMH,OH,1,IAD,VA
,EV,1401,1238,6,2,CMH,OH,1,IAD,VA
,EV,1126,944,6,2,IAD,VA,1,SAV,GA
24,EV,1126,944,28,3,IAD,VA,1,SAV,GA
-5,EV,1126,944,19,1,IAD,VA,1,SAV,GA
-10,EV,1126,944,21,3,IAD,VA,1,SAV,GA
-13,EV,1126,944,13,2,IAD,VA,1,SAV,GA
-29,EV,1126,944,14,3,IAD,VA,1,SAV,GA
-11,EV,1126,944,17,6,IAD,VA,1,SAV,GA
-11,EV,1126,944,26,1,IAD,VA,1,SAV,GA
-10,EV,1629,1458,4,7,IAH,TX,1,LIT,AR
-22,EV,1629,1458,5,1,IAH,TX,1,LIT,AR
-13,EV,1639,1504,26,1,IAH,TX,1,LIT,AR
53,EV,1639,1504,12,1,IAH,TX,1,LIT,AR
-13,EV,1639,1504,29,4,IAH,TX,1,LIT,AR
-7,EV,1639,1504,30,5,IAH,TX,1,LIT,AR
-14,EV,1626,1415,6,2,IAH,TX,1,MCI,MO
-26,EV,1626,1415,13,2,IAH,TX,1,MCI,MO
-8,EV,1651,1513,20,2,IAH,TX,1,TUL,OK
1,EV,1651,1513,27,2,IAH,TX,1,TUL,OK
-10,EV,1221,845,18,7,RDU,NC,1,IAH,TX
0,EV,1358,1022,3,6,RDU,NC,1,IAH,TX
49,EV,1358,1022,2,5,RDU,NC,1,IAH,TX
-9,EV,1221,845,11,7,RDU,NC,1,IAH,TX
-1,EV,1221,845,25,7,RDU,NC,1,IAH,TX
-26,EV,1358,1022,5,1,RDU,NC,1,IAH,TX
2,EV,1358,1022,1,4,RDU,NC,1,IAH,TX
-3,EV,1358,1022,4,7,RDU,NC,1,IAH,TX
-10,EV,1644,1426,24,6,IAH,TX,1,RDU,NC
-25,EV,1644,1426,17,6,IAH,TX,1,RDU,NC
-16,EV,1659,1441,6,2,IAH,TX,1,RDU,NC
-17,EV,1659,1441,13,2,IAH,TX,1,RDU,NC
-6,EV,1659,1441,20,2,IAH,TX,1,RDU,NC
-10,EV,1644,1426,31,6,IAH,TX,1,RDU,NC
126,EV,1659,1441,28,3,IAH,TX,1,RDU,NC
-11,EV,1659,1441,14,3,IAH,TX,1,RDU,NC
7,EV,1659,1441,21,3,IAH,TX,1,RDU,NC
-29,EV,1659,1441,27,2,IAH,TX,1,RDU,NC
-17,EV,1644,1426,10,6,IAH,TX,1,RDU,NC
-20,EV,1659,1441,7,3,IAH,TX,1,RDU,NC
68,EV,1453,1310,9,5,GSO,NC,1,EWR,NJ
130,EV,1453,1310,16,5,GSO,NC,1,EWR,NJ
-14,EV,1453,1310,10,6,GSO,NC,1,EWR,NJ
-7,EV,1453,1310,22,4,GSO,NC,1,EWR,NJ
-21,EV,1453,1310,30,5,GSO,NC,1,EWR,NJ
4,EV,1453,1310,15,4,GSO,NC,1,EWR,NJ
11,EV,1453,1310,12,1,GSO,NC,1,EWR,NJ
-7,EV,1453,1310,29,4,GSO,NC,1,EWR,NJ
10,EV,1453,1310,23,5,GSO,NC,1,EWR,NJ
,EV,1453,1310,26,1,GSO,NC,1,EWR,NJ
43,EV,1812,1654,13,2,EWR,NJ,1,DCA,VA
7,EV,1812,1654,16,5,EWR,NJ,1,DCA,VA
70,EV,1812,1654,7,3,EWR,NJ,1,DCA,VA
38,EV,1812,1654,30,5,EWR,NJ,1,DCA,VA
45,EV,1812,1654,6,2,EWR,NJ,1,DCA,VA
15,EV,1812,1654,28,3,EWR,NJ,1,DCA,VA
73,EV,1812,1654,8,4,EWR,NJ,1,DCA,VA
9,EV,1812,1654,20,2,EWR,NJ,1,DCA,VA
90,EV,1812,1654,29,4,EWR,NJ,1,DCA,VA
-10,EV,1219,1107,10,6,EWR,NJ,1,DCA,VA
-17,EV,1812,1654,23,5,EWR,NJ,1,DCA,VA
-15,EV,1219,1107,24,6,EWR,NJ,1,DCA,VA
-15,EV,1219,1107,31,6,EWR,NJ,1,DCA,VA
-22,EV,1219,1107,17,6,EWR,NJ,1,DCA,VA
9,EV,1812,1654,21,3,EWR,NJ,1,DCA,VA
-14,EV,1812,1654,22,4,EWR,NJ,1,DCA,VA
40,EV,1812,1654,9,5,EWR,NJ,1,DCA,VA
8,EV,1812,1654,12,1,EWR,NJ,1,DCA,VA
19,EV,1812,1654,14,3,EWR,NJ,1,DCA,VA
38,EV,1812,1654,15,4,EWR,NJ,1,DCA,VA
,EV,1812,1654,26,1,EWR,NJ,1,DCA,VA
,EV,1812,1654,27,2,EWR,NJ,1,DCA,VA
1,EV,2244,2129,19,1,DCA,VA,1,EWR,NJ
0,EV,1908,1750,18,7,DCA,VA,1,EWR,NJ
20,EV,1908,1750,11,7,DCA,VA,1,EWR,NJ
32,EV,1908,1750,25,7,DCA,VA,1,EWR,NJ
18,EV,1434,1315,4,7,ORF,VA,1,EWR,NJ
-10,EV,1840,1640,19,1,EWR,NJ,1,IND,IN
-31,EV,1614,1448,25,7,EWR,NJ,1,ROC,NY
-20,EV,1139,1016,4,7,EWR,NJ,1,ROC,NY
-28,EV,1614,1448,11,7,EWR,NJ,1,ROC,NY
,EV,1614,1448,18,7,EWR,NJ,1,ROC,NY
15,EV,1631,1301,22,4,PBI,FL,1,IAH,TX
-9,EV,1631,1301,9,5,PBI,FL,1,IAH,TX
28,EV,1631,1301,12,1,PBI,FL,1,IAH,TX
1,EV,1631,1301,29,4,PBI,FL,1,IAH,TX
-3,EV,1631,1301,19,1,PBI,FL,1,IAH,TX
0,EV,1631,1301,8,4,PBI,FL,1,IAH,TX
3,EV,1631,1301,30,5,PBI,FL,1,IAH,TX
29,EV,1631,1301,23,5,PBI,FL,1,IAH,TX
10,EV,1631,1301,15,4,PBI,FL,1,IAH,TX
-10,EV,1631,1301,16,5,PBI,FL,1,IAH,TX
8,EV,1631,1301,26,1,PBI,FL,1,IAH,TX
60,EV,1459,1311,4,7,BHM,AL,1,ORD,IL
14,EV,1502,1314,2,5,BHM,AL,1,ORD,IL
93,EV,1502,1314,5,1,BHM,AL,1,ORD,IL
56,EV,1646,1455,6,2,BHM,AL,1,ORD,IL
-18,EV,1646,1455,14,3,BHM,AL,1,ORD,IL
86,EV,1502,1314,3,6,BHM,AL,1,ORD,IL
17,EV,1646,1455,21,3,BHM,AL,1,ORD,IL
-12,EV,1646,1455,27,2,BHM,AL,1,ORD,IL
1,EV,1646,1455,20,2,BHM,AL,1,ORD,IL
19,EV,1646,1455,7,3,BHM,AL,1,ORD,IL
0,EV,1646,1455,13,2,BHM,AL,1,ORD,IL
10,EV,1502,1314,1,4,BHM,AL,1,ORD,IL
-24,EV,1646,1455,28,3,BHM,AL,1,ORD,IL
2,EV,1109,1012,20,2,ORD,IL,1,PIA,IL
52,EV,1129,1032,6,2,ORD,IL,1,PIA,IL
-2,EV,1109,1012,13,2,ORD,IL,1,PIA,IL
-17,EV,1109,1012,7,3,ORD,IL,1,PIA,IL
52,EV,1109,1012,21,3,ORD,IL,1,PIA,IL
-8,EV,1109,1012,27,2,ORD,IL,1,PIA,IL
-25,EV,1109,1012,28,3,ORD,IL,1,PIA,IL
5,EV,1122,906,19,1,CVG,KY,1,EWR,NJ
1,EV,1122,906,21,3,CVG,KY,1,EWR,NJ
32,EV,1122,906,9,5,CVG,KY,1,EWR,NJ
8,EV,1122,906,28,3,CVG,KY,1,EWR,NJ
12,EV,1122,906,16,5,CVG,KY,1,EWR,NJ
-10,EV,1122,906,23,5,CVG,KY,1,EWR,NJ
13,EV,1122,906,29,4,CVG,KY,1,EWR,NJ
65,EV,1122,906,30,5,CVG,KY,1,EWR,NJ
-3,EV,1122,906,22,4,CVG,KY,1,EWR,NJ
8,EV,1122,906,15,4,CVG,KY,1,EWR,NJ
-1,EV,1122,906,13,2,CVG,KY,1,EWR,NJ
-10,EV,1016,800,11,7,CVG,KY,1,EWR,NJ
-3,EV,1122,906,20,2,CVG,KY,1,EWR,NJ
-8,EV,1016,800,25,7,CVG,KY,1,EWR,NJ
93,EV,1122,906,7,3,CVG,KY,1,EWR,NJ
-2,EV,1122,906,26,1,CVG,KY,1,EWR,NJ
-1,EV,1122,906,14,3,CVG,KY,1,EWR,NJ
9,EV,2241,2029,5,1,CVG,KY,1,EWR,NJ
4,EV,1122,906,8,4,CVG,KY,1,EWR,NJ
3,EV,1901,1649,2,5,CVG,KY,1,EWR,NJ
,EV,1122,906,6,2,CVG,KY,1,EWR,NJ
,EV,1122,906,27,2,CVG,KY,1,EWR,NJ
,EV,1122,906,12,1,CVG,KY,1,EWR,NJ
,EV,1902,1650,4,7,CVG,KY,1,EWR,NJ
12,EV,1540,1334,2,5,EWR,NJ,1,SAV,GA
,EV,1540,1334,4,7,EWR,NJ,1,SAV,GA
1,EV,1617,1430,20,2,AMA,TX,1,IAH,TX
-23,EV,1617,1430,6,2,AMA,TX,1,IAH,TX
-13,EV,1617,1430,14,3,AMA,TX,1,IAH,TX
-18,EV,1617,1430,7,3,AMA,TX,1,IAH,TX
-13,EV,1617,1430,13,2,AMA,TX,1,IAH,TX
-27,EV,1617,1430,21,3,AMA,TX,1,IAH,TX
-19,EV,1617,1430,27,2,AMA,TX,1,IAH,TX
-22,EV,1617,1430,28,3,AMA,TX,1,IAH,TX
89,EV,1643,1331,23,5,CAE,SC,1,IAH,TX
-12,EV,1655,1343,9,5,CAE,SC,1,IAH,TX
-18,EV,1643,1331,16,5,CAE,SC,1,IAH,TX
-24,EV,1646,1334,25,7,CAE,SC,1,IAH,TX
7,EV,1655,1343,11,7,CAE,SC,1,IAH,TX
-9,EV,1646,1334,18,7,CAE,SC,1,IAH,TX
2,EV,1643,1331,30,5,CAE,SC,1,IAH,TX
2,EV,1647,1258,31,6,CLE,OH,1,IAH,TX
-12,EV,1556,1254,8,4,TYS,TN,1,IAH,TX
-11,EV,1556,1254,19,1,TYS,TN,1,IAH,TX
0,EV,1556,1254,26,1,TYS,TN,1,IAH,TX
-3,EV,1556,1254,22,4,TYS,TN,1,IAH,TX
4,EV,1556,1254,12,1,TYS,TN,1,IAH,TX
-7,EV,1556,1254,29,4,TYS,TN,1,IAH,TX
9,EV,1556,1254,15,4,TYS,TN,1,IAH,TX
23,EV,1935,1808,18,7,EWR,NJ,1,BOS,MA
,EV,2030,1851,3,6,EWR,NJ,1,BOS,MA
-25,EV,1153,1005,22,4,EWR,NJ,1,DAY,OH
4,EV,1153,1005,15,4,EWR,NJ,1,DAY,OH
-15,EV,1153,1005,20,2,EWR,NJ,1,DAY,OH
7,EV,1153,1005,14,3,EWR,NJ,1,DAY,OH
6,EV,1153,1005,30,5,EWR,NJ,1,DAY,OH
267,EV,1522,1331,4,7,EWR,NJ,1,DAY,OH
-13,EV,1153,1005,29,4,EWR,NJ,1,DAY,OH
-15,EV,1522,1331,5,1,EWR,NJ,1,DAY,OH
37,EV,1153,1005,6,2,EWR,NJ,1,DAY,OH
1,EV,1153,1005,28,3,EWR,NJ,1,DAY,OH
-14,EV,1153,1005,16,5,EWR,NJ,1,DAY,OH
-11,EV,1153,1005,7,3,EWR,NJ,1,DAY,OH
-23,EV,1522,1331,2,5,EWR,NJ,1,DAY,OH
-14,EV,1153,1005,9,5,EWR,NJ,1,DAY,OH
-16,EV,1153,1005,13,2,EWR,NJ,1,DAY,OH
-21,EV,1522,1331,1,4,EWR,NJ,1,DAY,OH
0,EV,1153,1005,19,1,EWR,NJ,1,DAY,OH
-7,EV,1153,1005,8,4,EWR,NJ,1,DAY,OH
,EV,1153,1005,12,1,EWR,NJ,1,DAY,OH
-2,EV,1153,1005,21,3,EWR,NJ,1,DAY,OH
2,EV,1153,1005,23,5,EWR,NJ,1,DAY,OH
,EV,1153,1005,27,2,EWR,NJ,1,DAY,OH
,EV,1153,1005,26,1,EWR,NJ,1,DAY,OH
109,EV,2347,2137,3,6,CHS,SC,1,EWR,NJ
-2,EV,2303,2130,18,7,CLE,OH,1,EWR,NJ
-16,EV,1453,1310,19,1,GSO,NC,1,EWR,NJ
-19,EV,1453,1300,16,5,STL,MO,1,EWR,NJ
-8,EV,1453,1300,22,4,STL,MO,1,EWR,NJ
29,EV,1453,1300,9,5,STL,MO,1,EWR,NJ
-21,EV,1453,1300,30,5,STL,MO,1,EWR,NJ
-26,EV,1453,1300,29,4,STL,MO,1,EWR,NJ
-31,EV,1453,1300,28,3,STL,MO,1,EWR,NJ
-7,EV,1453,1300,14,3,STL,MO,1,EWR,NJ
20,EV,1452,1259,8,4,STL,MO,1,EWR,NJ
-20,EV,1453,1300,20,2,STL,MO,1,EWR,NJ
43,EV,1453,1300,7,3,STL,MO,1,EWR,NJ
-9,EV,1453,1300,13,2,STL,MO,1,EWR,NJ
23,EV,1453,1300,6,2,STL,MO,1,EWR,NJ
-2,EV,1453,1300,12,1,STL,MO,1,EWR,NJ
-15,EV,1453,1300,15,4,STL,MO,1,EWR,NJ
-10,EV,1453,1300,21,3,STL,MO,1,EWR,NJ
,EV,1453,1300,27,2,STL,MO,1,EWR,NJ
,EV,1453,1300,26,1,STL,MO,1,EWR,NJ
-1,EV,1453,1300,23,5,STL,MO,1,EWR,NJ
-24,EV,1100,930,11,7,EWR,NJ,1,BOS,MA
-29,EV,1100,930,25,7,EWR,NJ,1,BOS,MA
4,EV,940,616,11,7,IAH,TX,1,TUS,AZ
-12,EV,940,616,25,7,IAH,TX,1,TUS,AZ
-5,EV,940,616,18,7,IAH,TX,1,TUS,AZ
-4,EV,940,616,31,6,IAH,TX,1,TUS,AZ
19,EV,927,605,1,4,IAH,TX,1,TUS,AZ
-17,EV,814,700,5,1,IAH,TX,1,BRO,TX
1,EV,810,620,6,2,IAH,TX,1,CVG,KY
-8,EV,812,700,3,6,IAH,TX,1,HRL,TX
-9,EV,2148,2035,10,6,BTV,VT,1,EWR,NJ
-12,EV,2148,2035,31,6,BTV,VT,1,EWR,NJ
-9,EV,2155,2000,25,7,CMH,OH,1,EWR,NJ
-8,EV,2154,1959,19,1,CMH,OH,1,EWR,NJ
,EV,2155,2000,11,7,CMH,OH,1,EWR,NJ
-4,EV,2337,2100,2,5,JAX,FL,1,EWR,NJ
18,EV,2337,2100,4,7,JAX,FL,1,EWR,NJ
-6,EV,2337,2100,1,4,JAX,FL,1,EWR,NJ
8,EV,2336,2059,5,1,JAX,FL,1,EWR,NJ
12,EV,1246,1013,3,6,JAX,FL,1,EWR,NJ
-16,EV,2213,1945,18,7,MCI,MO,1,EWR,NJ
-2,EV,930,543,3,6,EWR,NJ,1,MCI,MO
-18,EV,2010,1624,1,4,EWR,NJ,1,MSP,MN
-29,EV,2010,1624,2,5,EWR,NJ,1,MSP,MN
26,EV,2010,1624,5,1,EWR,NJ,1,MSP,MN
,EV,2012,1626,4,7,EWR,NJ,1,MSP,MN
4,EV,801,600,30,5,EWR,NJ,1,CHS,SC
-16,EV,801,600,26,1,EWR,NJ,1,CHS,SC
-11,EV,741,545,5,1,EWR,NJ,1,CHS,SC
32,EV,1506,1308,21,3,EWR,NJ,1,CHS,SC
-9,EV,1510,1312,11,7,EWR,NJ,1,CHS,SC
-14,EV,801,600,20,2,EWR,NJ,1,CHS,SC
1,EV,741,545,1,4,EWR,NJ,1,CHS,SC
1,EV,801,600,8,4,EWR,NJ,1,CHS,SC
-7,EV,741,545,2,5,EWR,NJ,1,CHS,SC
-4,EV,801,600,16,5,EWR,NJ,1,CHS,SC
-27,EV,801,600,12,1,EWR,NJ,1,CHS,SC
-16,EV,741,545,4,7,EWR,NJ,1,CHS,SC
-14,EV,1510,1312,25,7,EWR,NJ,1,CHS,SC
1,EV,801,600,19,1,EWR,NJ,1,CHS,SC
-6,EV,1506,1308,14,3,EWR,NJ,1,CHS,SC
-3,EV,1506,1308,28,3,EWR,NJ,1,CHS,SC
-17,EV,801,600,23,5,EWR,NJ,1,CHS,SC
38,EV,1510,1312,18,7,EWR,NJ,1,CHS,SC
-16,EV,801,600,15,4,EWR,NJ,1,CHS,SC
-9,EV,1506,1308,7,3,EWR,NJ,1,CHS,SC
-15,EV,801,600,29,4,EWR,NJ,1,CHS,SC
-15,EV,801,600,9,5,EWR,NJ,1,CHS,SC
-21,EV,801,600,22,4,EWR,NJ,1,CHS,SC
-10,EV,741,545,3,6,EWR,NJ,1,CHS,SC
,EV,801,600,27,2,EWR,NJ,1,CHS,SC
,EV,801,600,6,2,EWR,NJ,1,CHS,SC
,EV,801,600,13,2,EWR,NJ,1,CHS,SC
7,EV,1908,1653,21,3,MSP,MN,1,EWR,NJ
14,EV,1908,1653,28,3,MSP,MN,1,EWR,NJ
1,EV,1914,1659,11,7,MSP,MN,1,EWR,NJ
-22,EV,1914,1659,25,7,MSP,MN,1,EWR,NJ
12,EV,1908,1653,7,3,MSP,MN,1,EWR,NJ
3,EV,1908,1653,14,3,MSP,MN,1,EWR,NJ
,EV,1914,1659,18,7,MSP,MN,1,EWR,NJ
-2,EV,1500,1350,17,6,ORD,IL,1,CID,IA
-15,EV,1500,1350,24,6,ORD,IL,1,CID,IA
205,EV,1836,1645,4,7,IAH,TX,1,CRW,WV
59,EV,1836,1645,3,6,IAH,TX,1,CRW,WV
-11,EV,1835,1545,1,4,MSP,MN,1,IAH,TX
-13,EV,1210,1058,1,4,IAH,TX,1,LRD,TX
-4,EV,908,738,2,5,BNA,TN,1,ORD,IL
29,EV,908,738,5,1,BNA,TN,1,ORD,IL
-4,EV,1843,1615,10,6,CRW,WV,1,ORD,IL
35,EV,1539,1310,3,6,CRW,WV,1,ORD,IL
199,EV,1539,1310,4,7,CRW,WV,1,ORD,IL
-8,EV,1843,1615,24,6,CRW,WV,1,ORD,IL
,EV,1843,1615,17,6,CRW,WV,1,ORD,IL
-2,EV,812,700,5,1,IAH,TX,1,HRL,TX
-17,EV,802,625,25,7,IAH,TX,1,MOB,AL
5,EV,802,625,9,5,IAH,TX,1,MOB,AL
-11,EV,802,625,23,5,IAH,TX,1,MOB,AL
0,EV,802,625,10,6,IAH,TX,1,MOB,AL
8,EV,802,625,12,1,IAH,TX,1,MOB,AL
-14,EV,802,625,18,7,IAH,TX,1,MOB,AL
-14,EV,802,625,30,5,IAH,TX,1,MOB,AL
-11,EV,802,625,13,2,IAH,TX,1,MOB,AL
-4,EV,802,625,16,5,IAH,TX,1,MOB,AL
26,EV,802,625,6,2,IAH,TX,1,MOB,AL
-7,EV,802,625,27,2,IAH,TX,1,MOB,AL
-16,EV,802,625,7,3,IAH,TX,1,MOB,AL
-17,EV,802,625,31,6,IAH,TX,1,MOB,AL
-2,EV,802,625,24,6,IAH,TX,1,MOB,AL
-16,EV,802,625,20,2,IAH,TX,1,MOB,AL
11,EV,802,625,26,1,IAH,TX,1,MOB,AL
-9,EV,802,625,8,4,IAH,TX,1,MOB,AL
-4,EV,802,625,17,6,IAH,TX,1,MOB,AL
3,EV,802,625,29,4,IAH,TX,1,MOB,AL
-12,EV,802,625,14,3,IAH,TX,1,MOB,AL
-16,EV,802,625,28,3,IAH,TX,1,MOB,AL
10,EV,802,625,21,3,IAH,TX,1,MOB,AL
5,EV,802,625,22,4,IAH,TX,1,MOB,AL
19,EV,802,625,19,1,IAH,TX,1,MOB,AL
7,EV,802,625,15,4,IAH,TX,1,MOB,AL
33,EV,802,625,11,7,IAH,TX,1,MOB,AL
-4,EV,1630,1437,20,2,EWR,NJ,1,CLT,NC
5,EV,1624,1432,11,7,EWR,NJ,1,CLT,NC
41,EV,1630,1437,12,1,EWR,NJ,1,CLT,NC
64,EV,1630,1437,6,2,EWR,NJ,1,CLT,NC
-7,EV,1630,1437,13,2,EWR,NJ,1,CLT,NC
11,EV,1630,1437,28,3,EWR,NJ,1,CLT,NC
82,EV,1630,1437,21,3,EWR,NJ,1,CLT,NC
0,EV,1624,1432,25,7,EWR,NJ,1,CLT,NC
10,EV,1630,1437,29,4,EWR,NJ,1,CLT,NC
0,EV,1630,1437,7,3,EWR,NJ,1,CLT,NC
6,EV,1630,1437,9,5,EWR,NJ,1,CLT,NC
0,EV,1630,1437,8,4,EWR,NJ,1,CLT,NC
-14,EV,1630,1437,14,3,EWR,NJ,1,CLT,NC
3,EV,1630,1437,23,5,EWR,NJ,1,CLT,NC
-8,EV,1630,1437,30,5,EWR,NJ,1,CLT,NC
28,EV,1630,1437,15,4,EWR,NJ,1,CLT,NC
1,EV,1630,1437,16,5,EWR,NJ,1,CLT,NC
9,EV,1630,1437,22,4,EWR,NJ,1,CLT,NC
,EV,1630,1437,26,1,EWR,NJ,1,CLT,NC
,EV,1630,1437,27,2,EWR,NJ,1,CLT,NC
46,EV,2214,1828,4,7,PIT,PA,1,IAH,TX
-7,EV,1051,900,12,1,TUS,AZ,1,IAH,TX
1,EV,1051,900,21,3,TUS,AZ,1,IAH,TX
-6,EV,1051,900,10,6,TUS,AZ,1,IAH,TX
-23,EV,1051,900,9,5,TUS,AZ,1,IAH,TX
-11,EV,1051,900,24,6,TUS,AZ,1,IAH,TX
-17,EV,1051,900,18,7,TUS,AZ,1,IAH,TX
-11,EV,1051,900,25,7,TUS,AZ,1,IAH,TX
,EV,1051,900,16,5,TUS,AZ,1,IAH,TX
-13,EV,1051,900,29,4,TUS,AZ,1,IAH,TX
-21,EV,1051,900,6,2,TUS,AZ,1,IAH,TX
-5,EV,1052,904,1,4,TUS,AZ,1,IAH,TX
-8,EV,1051,900,19,1,TUS,AZ,1,IAH,TX
-19,EV,1052,904,5,1,TUS,AZ,1,IAH,TX
-11,EV,1051,900,20,2,TUS,AZ,1,IAH,TX
-12,EV,1051,900,28,3,TUS,AZ,1,IAH,TX
2,EV,1051,900,15,4,TUS,AZ,1,IAH,TX
-20,EV,1051,900,31,6,TUS,AZ,1,IAH,TX
-8,EV,1052,904,2,5,TUS,AZ,1,IAH,TX
-8,EV,1051,900,27,2,TUS,AZ,1,IAH,TX
0,EV,1051,900,30,5,TUS,AZ,1,IAH,TX
-31,EV,1051,900,26,1,TUS,AZ,1,IAH,TX
-13,EV,1051,900,7,3,TUS,AZ,1,IAH,TX
-19,EV,1051,900,11,7,TUS,AZ,1,IAH,TX
1,EV,1051,900,17,6,TUS,AZ,1,IAH,TX
11,EV,1051,900,23,5,TUS,AZ,1,IAH,TX
26,EV,1051,900,13,2,TUS,AZ,1,IAH,TX
-13,EV,1051,900,22,4,TUS,AZ,1,IAH,TX
-18,EV,1051,900,8,4,TUS,AZ,1,IAH,TX
22,EV,1051,900,14,3,TUS,AZ,1,IAH,TX
-20,EV,808,501,6,2,IAH,TX,1,MKE,WI
-21,EV,1551,1433,22,4,IAD,VA,1,BUF,NY
35,EV,1551,1433,8,4,IAD,VA,1,BUF,NY
-21,EV,1551,1433,29,4,IAD,VA,1,BUF,NY
-23,EV,2034,1915,2,5,IAD,VA,1,BUF,NY
-20,EV,1551,1433,15,4,IAD,VA,1,BUF,NY
